yaw,pitch,m2_class,m2prop_class,filtered_m2_class,filtered_prop_class
0.18676320771577065,-0.9806036952631216,1.0,1.0,1.0,1.0
0.01779831689178013,-0.9918496216469646,1.0,1.0,1.0,1.0
-0.021918605237585514,-0.9987897632338362,1.0,1.0,1.0,1.0
-0.1459182637020709,-1.0031733080486176,1.0,1.0,1.0,1.0
-0.23600396080152464,-1.0030546495504633,1.0,1.0,1.0,1.0
-0.41574417461621305,-1.0048231365666682,1.0,1.0,1.0,1.0
-0.4407625568437378,-0.9984368881881286,1.0,1.0,1.0,1.0
-0.3130898001626503,-1.0034975962135388,1.0,1.0,1.0,1.0
-0.3449426861107191,-0.9979483697497196,1.0,1.0,1.0,1.0
-0.2765266752597205,-0.9815579999237117,1.0,1.0,1.0,1.0
-0.46746174197035595,-0.9792969936089314,1.0,1.0,1.0,1.0
-0.2216461666036765,-0.9813646325766048,2.0,1.0,1.0,1.0
-0.028423431688580664,-0.9915495145125397,2.0,1.0,1.0,1.0
0.10858002357784508,-1.0134594914155484,1.0,1.0,1.0,1.0
0.27330505582311115,-0.9788708485120934,2.0,2.0,1.0,1.0
0.22316678461132688,-0.8687153371165155,1.0,1.0,1.0,1.0
0.16351623514465727,-0.7376362168827253,1.0,1.0,1.0,1.0
0.11687586718301413,-0.6364536756382917,1.0,1.0,1.0,1.0
0.07831881132019658,-0.5481532700292693,1.0,1.0,1.0,1.0
0.044251274343164684,-0.48721745129107824,1.0,1.0,1.0,1.0
0.013510314683076612,-0.41971577464217985,0.0,1.0,1.0,1.0
-0.012415791276352915,-0.3653877167205302,0.0,1.0,1.0,1.0
-0.03529173228981306,-0.31838038991942785,0.0,0.0,1.0,1.0
-0.0595724002754669,-0.27995432812602333,0.0,0.0,1.0,1.0
-0.06562003629818736,-0.24989982856743495,0.0,1.0,1.0,1.0
-0.07195462859610105,-0.23370994423842972,0.0,1.0,1.0,1.0
-0.08056095110126389,-0.23959249789970574,1.0,1.0,1.0,1.0
-0.0859619892195584,-0.25086280680999745,1.0,1.0,1.0,1.0
-0.09789221663365563,-0.25863535770916385,1.0,1.0,1.0,1.0
-0.1091872671919951,-0.2685625426683157,1.0,1.0,1.0,1.0
-0.111955611276387,-0.28775912898164285,1.0,1.0,1.0,1.0
-0.12163443465750919,-0.29661290538710927,1.0,1.0,1.0,1.0
-0.13301819436221066,-0.30061491544636976,1.0,1.0,1.0,1.0
-0.1424494686202999,-0.31327836200427706,1.0,1.0,1.0,1.0
-0.14955986013687034,-0.32027931907431995,1.0,1.0,1.0,1.0
-0.15187165793045884,-0.3201129028633441,1.0,1.0,1.0,1.0
-0.15574429964546282,-0.3152071189050324,0.0,1.0,1.0,1.0
-0.15681612027046835,-0.321497845047709,1.0,1.0,1.0,1.0
-0.16599563559763955,-0.3294146826856279,1.0,1.0,1.0,1.0
-0.1712504773532056,-0.3312876775494111,1.0,1.0,1.0,1.0
-0.17085027786512944,-0.31052827852432596,0.0,1.0,1.0,1.0
-0.18201681142517648,-0.2712747820276563,0.0,0.0,0.0,1.0
-0.1918145003630538,-0.23939740952406846,0.0,0.0,0.0,0.0
-0.20083488198446367,-0.21453701376457646,0.0,0.0,0.0,0.0
-0.20178615408040193,-0.1955177931471193,0.0,0.0,0.0,0.0
-0.1980558571051775,-0.17854920444433264,0.0,0.0,0.0,0.0
-0.2003490460675426,-0.15819578955952462,3.0,3.0,0.0,0.0
-0.1977772374242332,-0.14746154072997109,0.0,0.0,0.0,0.0
-0.19616389925296726,-0.1376994745727161,0.0,0.0,0.0,0.0
-0.19766390195902675,-0.1291326849490026,0.0,0.0,0.0,0.0
-0.19421999034143778,-0.12392854891311786,0.0,0.0,0.0,0.0
-0.19991959856004116,-0.1206404080818319,0.0,0.0,0.0,0.0
-0.22412286786179192,-0.14098637098468358,0.0,0.0,0.0,0.0
-0.255627580397969,-0.17467643314733525,1.0,1.0,0.0,0.0
-0.29549657960165,-0.20565630097331422,1.0,1.0,0.0,0.0
-0.3237917178030257,-0.22571228535087973,1.0,1.0,0.0,0.0
-0.345862279475037,-0.24550504598144424,1.0,1.0,0.0,0.0
-0.36406707368109337,-0.2610496090857388,1.0,1.0,0.0,0.0
-0.38455431194249273,-0.26584060239688023,0.0,0.0,0.0,0.0
-0.3902393667603733,-0.2772865756540029,1.0,1.0,0.0,0.0
-0.39285550029671246,-0.28356453038454715,1.0,1.0,0.0,0.0
-0.3633469115251291,-0.26416916908237303,0.0,0.0,0.0,0.0
-0.340734464858898,-0.23495432507837136,0.0,0.0,0.0,0.0
-0.3237515303278373,-0.20801370748802023,3.0,3.0,0.0,0.0
-0.3005970840649957,-0.19674293269943005,0.0,0.0,0.0,0.0
-0.281530295455568,-0.17076954010224898,3.0,3.0,0.0,0.0
-0.2564765915461997,-0.15106045804472357,3.0,3.0,0.0,0.0
-0.21190053519367325,-0.12343030111261066,3.0,3.0,0.0,0.0
-0.18251558901008924,-0.09857566279308651,3.0,3.0,0.0,0.0
-0.14530790531008003,-0.06343337067185818,3.0,3.0,3.0,3.0
-0.11240631227227876,-0.033774797016185965,3.0,3.0,3.0,3.0
-0.0670808800928977,-0.011336109110919517,3.0,3.0,3.0,3.0
-0.044518396889771814,-0.007201638522037456,3.0,3.0,3.0,3.0
0.006285861182835251,0.006340039912468295,3.0,3.0,3.0,3.0
0.050432869107807345,-0.005276479433855273,3.0,3.0,3.0,3.0
0.07983490224483561,-0.021898447914703183,2.0,2.0,3.0,3.0
0.10661458676883935,-0.018244416465587335,3.0,3.0,3.0,3.0
0.131508060445863,-0.01909057624997101,3.0,3.0,3.0,3.0
0.15248948866728043,-0.005446887947794859,3.0,3.0,3.0,3.0
0.17275618173747498,-0.014408493365082141,3.0,3.0,3.0,3.0
0.16962257634897557,-0.03019076024355903,2.0,2.0,3.0,3.0
0.19462481451814953,-0.05026421026119074,2.0,2.0,3.0,3.0
0.21203636131405582,-0.027144088951482587,3.0,3.0,3.0,3.0
0.22639617863582487,-0.0013696259077513075,3.0,3.0,3.0,3.0
0.23098905516780316,-0.027876821490590488,2.0,2.0,3.0,3.0
0.23644884611461853,-0.009056598353515907,3.0,3.0,3.0,3.0
0.24813376723028532,0.0022815409582841364,3.0,3.0,3.0,3.0
0.2496186144779162,0.009633940662070448,3.0,3.0,3.0,3.0
0.24850264488021515,0.009125126020458148,3.0,3.0,3.0,3.0
0.24634433505204867,-0.007260785706863523,3.0,3.0,3.0,3.0
0.24280173090541224,-0.04455788874225276,2.0,1.0,3.0,3.0
0.2534923513944051,-0.021372087130308297,3.0,3.0,3.0,3.0
0.24446883680262527,0.006474927842037136,3.0,3.0,3.0,3.0
0.23424981437156173,0.04035944806202764,3.0,3.0,3.0,3.0
0.23272775872516863,0.06545701677367183,3.0,3.0,3.0,3.0
0.2375406294436514,0.0776984006560982,3.0,3.0,3.0,3.0
0.24617108712224264,0.0916318710455637,3.0,3.0,3.0,3.0
0.2660704010673791,0.08918922873634515,3.0,3.0,3.0,3.0
0.2873779597409366,0.09996896637796239,3.0,3.0,3.0,3.0
0.29096289916031165,0.10495871339417766,3.0,3.0,3.0,3.0
0.30074324509477773,0.10300692134953283,3.0,3.0,3.0,3.0
0.31251587121128027,0.09741639130063609,3.0,3.0,3.0,3.0
0.33456593105016796,0.11911016413020883,3.0,3.0,3.0,3.0
0.3490695741054918,0.1209197784788565,3.0,3.0,3.0,3.0
0.35233120169951365,0.12795126655212197,3.0,3.0,3.0,3.0
0.34952480590838964,0.12513743214849124,3.0,3.0,3.0,3.0
0.34373800460501586,0.1205987625124304,3.0,3.0,3.0,3.0
0.3304069510165919,0.11605686592110923,3.0,3.0,3.0,3.0
0.3247115134767188,0.11233493169986165,3.0,3.0,3.0,3.0
0.3429603977546087,0.10984751248988178,3.0,3.0,3.0,3.0
0.3639524233736558,0.11727504736863609,3.0,3.0,3.0,3.0
0.3597945294674657,0.1249235223717187,3.0,3.0,3.0,3.0
0.35393464267107766,0.12436650320646137,3.0,3.0,3.0,3.0
0.35771904760983625,0.12071071349627399,3.0,3.0,3.0,3.0
0.35204181648503197,0.1316368629782954,3.0,3.0,3.0,3.0
0.3445202739047207,0.13369623096823452,3.0,3.0,3.0,3.0
0.3501800424824767,0.1303425218859042,3.0,3.0,3.0,3.0
0.3624012503649242,0.1417966789506166,3.0,3.0,3.0,3.0
0.37958473397850157,0.14315630344979272,3.0,3.0,3.0,3.0
0.3928599283035322,0.13834398270695025,3.0,3.0,3.0,3.0
0.40205944711166486,0.13435899731896567,3.0,3.0,3.0,3.0
0.3991278620209996,0.12900010661438902,3.0,3.0,3.0,3.0
0.3941899001008316,0.1210027845464729,3.0,3.0,3.0,3.0
0.3826808934956126,0.11674104840249257,3.0,3.0,3.0,3.0
0.36899808620989377,0.12040948945319009,3.0,3.0,3.0,3.0
0.3673376439437634,0.1251216892684888,3.0,3.0,3.0,3.0
0.34878678715098205,0.13443923977713723,3.0,3.0,3.0,3.0
0.3351258288164403,0.13943587491979625,3.0,3.0,3.0,3.0
0.3447791961070407,0.14327855990103347,3.0,3.0,3.0,3.0
0.3555499310703385,0.13482031489120952,3.0,3.0,3.0,3.0
0.354092579585534,0.13327420704178908,3.0,3.0,3.0,3.0
0.3627858805428291,0.13006162807596655,3.0,3.0,3.0,3.0
0.3501172318693036,0.12186632952239955,3.0,3.0,3.0,3.0
0.3414353868844522,0.11473926873149837,3.0,3.0,3.0,3.0
0.34574165997571227,0.10710475104281972,3.0,3.0,3.0,3.0
0.3397176494032782,0.10023563260977954,3.0,3.0,3.0,3.0
0.34044021285767684,0.09977461779836778,3.0,3.0,3.0,3.0
0.3448084744845965,0.0991443367934144,3.0,3.0,3.0,3.0
0.35340229158852876,0.09285508694313797,3.0,3.0,3.0,3.0
0.36443826815881436,0.09251346047932456,3.0,3.0,3.0,3.0
0.368723323752815,0.09942787130073229,3.0,3.0,3.0,3.0
0.3676694279030776,0.10807210263994309,3.0,3.0,3.0,3.0
0.3738898133825049,0.11183979109250347,3.0,3.0,3.0,3.0
0.3712274300745942,0.11685983478759945,3.0,3.0,3.0,3.0
0.3706427427559514,0.11987127211727656,3.0,3.0,3.0,3.0
0.3659246943277143,0.12105835062000268,3.0,3.0,3.0,3.0
0.36563281807939946,0.1257426174820235,3.0,3.0,3.0,3.0
0.3664824779593046,0.12411113799156352,3.0,3.0,3.0,3.0
0.36612463830253383,0.12591242528432936,3.0,3.0,3.0,3.0
0.36301419076753183,0.1287704166081296,3.0,3.0,3.0,3.0
0.3606461010943582,0.13378543125684317,3.0,3.0,3.0,3.0
0.35951494458745775,0.12945860623377972,3.0,3.0,3.0,3.0
0.3663292983279757,0.12959997706443174,3.0,3.0,3.0,3.0
0.37155377346907176,0.12590731000478653,3.0,3.0,3.0,3.0
0.37963579005368525,0.12130505248486392,3.0,3.0,3.0,3.0
0.3869334281091386,0.11768433938433226,3.0,3.0,3.0,3.0
0.3930592664776735,0.1290437767455447,3.0,3.0,3.0,3.0
0.39161948324924073,0.1336395858767652,3.0,3.0,3.0,3.0
0.39421051652571365,0.13322508511516187,3.0,3.0,3.0,3.0
0.3912977990598201,0.12785377172223505,3.0,3.0,3.0,3.0
0.39774684214699507,0.12248852709466282,3.0,3.0,3.0,3.0
0.40640238102223464,0.11002841632933201,3.0,3.0,3.0,3.0
0.4230803200355107,0.10245301816683816,3.0,3.0,3.0,3.0
0.42965009280439465,0.10351314018016614,3.0,3.0,3.0,3.0
0.4286801860760018,0.098838960217662,3.0,3.0,3.0,3.0
0.4428241413314602,0.10086216421437216,3.0,3.0,3.0,3.0
0.4497188842320698,0.09131856707166937,3.0,3.0,3.0,3.0
0.46901653719371755,0.07918236121983341,3.0,3.0,3.0,3.0
0.4707255315114593,0.07528750330378203,3.0,3.0,3.0,3.0
0.4658477739990822,0.06280543920679765,3.0,3.0,3.0,3.0
0.4549369269484191,0.05637675914434178,3.0,3.0,3.0,3.0
0.4333240890069724,0.05381356597911504,3.0,3.0,3.0,3.0
0.4027971090877942,0.03214584727807916,3.0,3.0,3.0,3.0
0.35598393302317444,0.030426584736712066,3.0,3.0,3.0,3.0
0.2852775941648885,0.0156279373348484,1.0,1.0,3.0,3.0
0.23655281606423126,-0.007441797219615697,1.0,1.0,3.0,3.0
0.20398822907037556,-0.03083433983908866,1.0,1.0,3.0,3.0
0.178516116591714,-0.05205419546754438,1.0,1.0,3.0,3.0
0.13916878342737218,-0.08435699814948938,1.0,1.0,2.0,2.0
0.10465006630002444,-0.12427404665611416,1.0,1.0,2.0,2.0
0.06985590272117603,-0.1553753410943206,1.0,1.0,1.0,1.0
0.03696594537234872,-0.18328620175384713,0.0,1.0,1.0,1.0
0.013954381769000268,-0.20921228828194738,1.0,1.0,1.0,1.0
-0.011148085354931038,-0.2313556313976851,0.0,1.0,1.0,1.0
-0.05801490824399163,-0.2776781953727937,1.0,1.0,1.0,1.0
-0.11062686574751093,-0.35805186926113597,1.0,1.0,1.0,1.0
-0.12130753595970624,-0.4271335261102613,1.0,1.0,1.0,1.0
-0.13930293841627028,-0.47632423440631255,1.0,1.0,1.0,1.0
-0.17299428858492003,-0.5043022802377597,1.0,1.0,1.0,1.0
-0.18752974097868375,-0.5449109652976454,1.0,1.0,1.0,1.0
-0.18753287210328082,-0.5629957512232926,1.0,1.0,1.0,1.0
-0.2174286145539927,-0.5722940647086358,1.0,1.0,1.0,1.0
-0.23893201172439782,-0.5746492203449453,1.0,1.0,1.0,1.0
-0.2562319348405098,-0.5701428235022387,1.0,1.0,1.0,1.0
-0.2817177702538723,-0.5587868952547286,1.0,1.0,1.0,1.0
-0.2889245368737753,-0.555196786617772,1.0,1.0,1.0,1.0
-0.31462317829672276,-0.5598745483456942,1.0,1.0,1.0,1.0
-0.3308751740569828,-0.5659236411274804,1.0,1.0,1.0,1.0
-0.3566919550938739,-0.5605961381018665,0.0,0.0,1.0,1.0
-0.37507508835731607,-0.5502657502950772,0.0,0.0,1.0,1.0
-0.38226109436579503,-0.5386385600147591,1.0,1.0,1.0,1.0
-0.3873289821450667,-0.5316564743631854,1.0,1.0,1.0,1.0
-0.39581250210383845,-0.5243981808876913,1.0,1.0,1.0,1.0
-0.38840493577684254,-0.5157631092399665,1.0,1.0,1.0,1.0
-0.38512238967648027,-0.5058094076359502,1.0,1.0,1.0,1.0
-0.38515242987777004,-0.49509651947434313,1.0,1.0,1.0,1.0
-0.3870420063824024,-0.4908725411072886,1.0,1.0,1.0,1.0
-0.3894764529038207,-0.4805079401375889,1.0,1.0,1.0,1.0
-0.3914319463410038,-0.47572742420621145,1.0,1.0,1.0,1.0
-0.3937629586421405,-0.4724902384814719,1.0,1.0,1.0,1.0
-0.40862308912786593,-0.4779672581067521,0.0,0.0,1.0,1.0
-0.41754432553565435,-0.4860963675664922,1.0,1.0,1.0,1.0
-0.41742968680326475,-0.49326699004023633,1.0,1.0,1.0,1.0
-0.43363332589532994,-0.5051336054795978,0.0,0.0,1.0,1.0
-0.431094189516518,-0.513606267974925,1.0,1.0,1.0,1.0
-0.4166135610553405,-0.5104568791124766,1.0,1.0,1.0,1.0
-0.40273032415988563,-0.5126691661209271,1.0,1.0,1.0,1.0
-0.39177857082929896,-0.5171794417526008,1.0,1.0,1.0,1.0
-0.3904181460973816,-0.5182073254777619,1.0,1.0,1.0,1.0
-0.3862675971640311,-0.5197384061504046,1.0,1.0,1.0,1.0
-0.3857796961527589,-0.5170741500222323,1.0,1.0,1.0,1.0
-0.3890909029428423,-0.525581860621674,1.0,1.0,1.0,1.0
-0.3833430279843328,-0.5324387356883824,1.0,1.0,1.0,1.0
-0.39615264027249353,-0.5497215600018039,1.0,1.0,1.0,1.0
-0.39841521441697214,-0.5665206529141747,1.0,1.0,1.0,1.0
-0.40658234578101776,-0.5696498719263823,1.0,1.0,1.0,1.0
-0.4193957847226611,-0.5728908894948784,1.0,1.0,1.0,1.0
-0.44085524827190126,-0.5919203609550918,1.0,1.0,1.0,1.0
-0.48231708004976687,-0.6113093351210337,0.0,0.0,1.0,1.0
-0.48862712777162154,-0.6202744644943724,1.0,1.0,1.0,1.0
-0.5147747521071415,-0.6387141362490596,0.0,0.0,1.0,1.0
-0.5465611054577273,-0.6532251238902662,0.0,0.0,0.0,0.0
-0.5493869812287009,-0.6517836257135162,0.0,0.0,0.0,0.0
-0.5132707848523328,-0.6374228525884208,1.0,1.0,1.0,1.0
-0.485175444497717,-0.6335045358030038,1.0,1.0,1.0,1.0
-0.46170330975600016,-0.6338313526331115,1.0,1.0,1.0,1.0
-0.43604207622987706,-0.6337351435628001,1.0,1.0,1.0,1.0
-0.4152175850544234,-0.630285442575631,1.0,1.0,1.0,1.0
-0.4073781685915157,-0.6247073116674867,1.0,1.0,1.0,1.0
-0.39337984636087725,-0.6032774347935238,1.0,1.0,1.0,1.0
-0.38780242921564034,-0.5863490895529845,1.0,1.0,1.0,1.0
-0.3845139375389615,-0.5742955997789035,1.0,1.0,1.0,1.0
-0.37749606567070915,-0.5652255473836713,1.0,1.0,1.0,1.0
-0.34593682673078086,-0.5355599636324611,1.0,1.0,1.0,1.0
-0.3184053488383209,-0.5047689479519032,1.0,1.0,1.0,1.0
-0.30258570470679014,-0.48088858494184794,1.0,1.0,1.0,1.0
-0.27945428546407347,-0.45595005427054536,1.0,1.0,1.0,1.0
-0.26903280271628305,-0.4392984602183371,1.0,1.0,1.0,1.0
-0.24569376378152535,-0.418576313570462,1.0,1.0,1.0,1.0
-0.21452863195894326,-0.37641834808651103,1.0,1.0,1.0,1.0
-0.19125487691166992,-0.34113391993521036,1.0,1.0,1.0,1.0
-0.18549244282587418,-0.3098105591733963,0.0,0.0,0.0,1.0
-0.18350160796288692,-0.2864493694427615,0.0,0.0,0.0,1.0
-0.1821811151359032,-0.26603729916975066,0.0,0.0,0.0,1.0
-0.17216265117398158,-0.25753238307654736,0.0,1.0,0.0,1.0
-0.18940306272744012,-0.2842379409340158,1.0,1.0,0.0,1.0
-0.2391088649550307,-0.3219762472869029,1.0,1.0,0.0,1.0
-0.29960642887625727,-0.3527159829227651,0.0,0.0,1.0,1.0
-0.28311070109905967,-0.34705175807673005,0.0,1.0,1.0,1.0
-0.24485771449806926,-0.32488002524499154,1.0,1.0,0.0,1.0
-0.21181080965269322,-0.2957037229390488,1.0,1.0,0.0,1.0
-0.19021422021627302,-0.2670599012581724,0.0,1.0,0.0,1.0
-0.17796084227390593,-0.24251248595491814,0.0,0.0,0.0,1.0
-0.16468250164457165,-0.2201839087997859,0.0,0.0,0.0,1.0
-0.1558201786216466,-0.2054808877090591,0.0,1.0,0.0,1.0
-0.14490229245242667,-0.1962140125675473,0.0,1.0,0.0,1.0
-0.13706291216976096,-0.18898554888687658,0.0,1.0,0.0,1.0
-0.13054511880601785,-0.18129334470397498,0.0,1.0,0.0,1.0
-0.12458855459277468,-0.17686381837381462,0.0,1.0,0.0,1.0
-0.12871906021137183,-0.17420031878673573,0.0,0.0,0.0,1.0
-0.13080112702912497,-0.1723994847761334,0.0,0.0,0.0,1.0
-0.12952942032741369,-0.17404701916770743,0.0,1.0,0.0,1.0
-0.12975559140544626,-0.17372070449750812,0.0,1.0,0.0,1.0
-0.13261907717068736,-0.1699418300142412,0.0,0.0,0.0,1.0
-0.13503199835047125,-0.16715319512999827,0.0,0.0,0.0,1.0
-0.13550340238593117,-0.16324401636685779,0.0,0.0,0.0,1.0
-0.13204765091023526,-0.16510237723308274,0.0,1.0,0.0,1.0
-0.12737590680985098,-0.16956759855242912,0.0,1.0,0.0,1.0
-0.12458766214204779,-0.16584361969585973,0.0,1.0,0.0,1.0
-0.11991990116783013,-0.16287903073337787,0.0,1.0,0.0,1.0
-0.1213713996630583,-0.15988918661116316,0.0,0.0,0.0,1.0
-0.11993383260431971,-0.1591573661472814,0.0,1.0,0.0,1.0
-0.12371494129494136,-0.16495854291273862,0.0,1.0,0.0,1.0
-0.12252873140536179,-0.16824372227736686,0.0,1.0,0.0,1.0
-0.12160969742435061,-0.17007930902866186,0.0,1.0,0.0,1.0
-0.12420613802645261,-0.169945673981128,0.0,1.0,0.0,1.0
-0.12686263457167005,-0.16943977114858524,0.0,1.0,0.0,1.0
-0.13251918341328905,-0.17815019708234345,0.0,1.0,0.0,1.0
-0.13755702773320272,-0.21693372547587264,1.0,1.0,0.0,1.0
-0.13503709869841835,-0.2531662824366957,1.0,1.0,1.0,1.0
-0.12657273699673838,-0.28297700246850804,1.0,1.0,1.0,1.0
-0.1231450594368761,-0.30698446268459206,1.0,1.0,1.0,1.0
-0.11968972284906307,-0.3301839474384767,1.0,1.0,1.0,1.0
-0.126697763409193,-0.3502408176696487,1.0,1.0,1.0,1.0
-0.12915692534426312,-0.36005797901321807,1.0,1.0,1.0,1.0
-0.1289627268251673,-0.3709229443326261,1.0,1.0,1.0,1.0
-0.12985132715720168,-0.3799185702156434,1.0,1.0,1.0,1.0
-0.13510177855375646,-0.3824638600782338,1.0,1.0,1.0,1.0
-0.13713368738501416,-0.38542085328359016,1.0,1.0,1.0,1.0
-0.14827793808140335,-0.39630824375679796,1.0,1.0,1.0,1.0
-0.16079579664506488,-0.39790021896346583,1.0,1.0,1.0,1.0
-0.16714546730960148,-0.3986175713035262,1.0,1.0,1.0,1.0
-0.1733466077130413,-0.40063142437698035,1.0,1.0,1.0,1.0
-0.17410957920950126,-0.40403018034907023,1.0,1.0,1.0,1.0
-0.1771417285755437,-0.4054773659165639,1.0,1.0,1.0,1.0
-0.1803860505242462,-0.41214487508660197,1.0,1.0,1.0,1.0
-0.18571918442058785,-0.41601547540363387,1.0,1.0,1.0,1.0
-0.18178171727322848,-0.4176000258431996,1.0,1.0,1.0,1.0
-0.1750194318527575,-0.45287868342336696,1.0,1.0,1.0,1.0
-0.17433495676495192,-0.4889173481282218,1.0,1.0,1.0,1.0
-0.15840192223476707,-0.5179561662467973,1.0,1.0,1.0,1.0
-0.14662866693615595,-0.5355706672659023,1.0,1.0,1.0,1.0
-0.13178967766740698,-0.5484620879043312,1.0,1.0,1.0,1.0
-0.1281358828487345,-0.5605845227964523,1.0,1.0,1.0,1.0
-0.12085048260180313,-0.5699267789149582,1.0,1.0,1.0,1.0
-0.11380541736542263,-0.5829415035105601,1.0,1.0,1.0,1.0
-0.10918131312732654,-0.5812716931122317,1.0,1.0,1.0,1.0
-0.10131966874272122,-0.576636933888066,1.0,1.0,1.0,1.0
-0.10065367113996108,-0.5742557003109238,1.0,1.0,1.0,1.0
-0.09960592422937525,-0.5752452499747953,1.0,1.0,1.0,1.0
-0.10738651493673003,-0.5778616876848148,1.0,1.0,1.0,1.0
-0.11667490107352821,-0.5898840611346382,1.0,1.0,1.0,1.0
-0.12099471825042339,-0.5882174539339478,1.0,1.0,1.0,1.0
-0.12550891220913704,-0.6106435598385374,1.0,1.0,1.0,1.0
-0.16510921434622455,-0.6586233037616488,1.0,1.0,1.0,1.0
-0.18853333709731812,-0.679375747429712,1.0,1.0,1.0,1.0
-0.2215413197866195,-0.7032913286129598,1.0,1.0,1.0,1.0
-0.27590535800882526,-0.7296332902097336,1.0,1.0,1.0,1.0
-0.2926082240240354,-0.7532944400654953,1.0,1.0,1.0,1.0
-0.32692288344918013,-0.772934370697934,1.0,1.0,1.0,1.0
-0.37026947490254664,-0.794602794561178,1.0,1.0,1.0,1.0
-0.4405961419963713,-0.8083496165047749,1.0,1.0,1.0,1.0
-0.45785079434370207,-0.8232870078395373,1.0,1.0,1.0,1.0
-0.4813703670368374,-0.8487959262284895,1.0,1.0,1.0,1.0
-0.4742849726407838,-0.8711476479044054,1.0,1.0,1.0,1.0
-0.49983716089904884,-0.8624814637083486,1.0,1.0,1.0,1.0
-0.5447830295380326,-0.8622482307058155,1.0,1.0,1.0,1.0
-0.560299270660978,-0.8504207541261655,0.0,0.0,1.0,1.0
-0.5941160892403011,-0.8402581484428674,0.0,0.0,1.0,1.0
-0.589176670349307,-0.8086031901966794,0.0,0.0,1.0,1.0
-0.5899183707623364,-0.8041032791113856,0.0,0.0,1.0,1.0
-0.5936684291960528,-0.7758961146133709,0.0,0.0,0.0,0.0
-0.5957090455287138,-0.7731061650583388,0.0,0.0,0.0,0.0
-0.5729237602450113,-0.7870923238206777,1.0,1.0,1.0,1.0
-0.5506712292948307,-0.7829770760470777,1.0,1.0,1.0,1.0
-0.5438054222878748,-0.7886911027394058,1.0,1.0,1.0,1.0
-0.5121552617187735,-0.7949916743787221,1.0,1.0,1.0,1.0
-0.4376782395467009,-0.8253663570343246,1.0,1.0,1.0,1.0
-0.361923670614766,-0.8556580291902085,1.0,1.0,1.0,1.0
-0.31888942181268887,-0.876154019799153,1.0,1.0,1.0,1.0
-0.27891018410976076,-0.8896269010938996,1.0,1.0,1.0,1.0
-0.26048382852935387,-0.8995990938993409,1.0,1.0,1.0,1.0
-0.24878700350709793,-0.9167098661544008,1.0,1.0,1.0,1.0
-0.23676824661197698,-0.9305111623041699,1.0,1.0,1.0,1.0
-0.23251343868510452,-0.9389998256352532,1.0,1.0,1.0,1.0
-0.21793715220172794,-0.9466339929960716,1.0,1.0,1.0,1.0
-0.1963920669453066,-0.9502518837925531,1.0,1.0,1.0,1.0
-0.20112782341842844,-0.960617854657621,1.0,1.0,1.0,1.0
-0.1774269069825754,-0.9630951131088801,1.0,1.0,1.0,1.0
-0.10424538583075932,-0.9579976784286278,1.0,1.0,1.0,1.0
-0.06068721447017097,-0.9561337762882743,1.0,1.0,1.0,1.0
-0.029610009062154847,-0.958477500019262,1.0,1.0,1.0,1.0
-0.017133168858711842,-0.960811022080542,1.0,1.0,1.0,1.0
-0.019078077742437496,-0.9626725134073859,1.0,1.0,1.0,1.0
-0.0061265413376549675,-0.9701470012291487,1.0,1.0,1.0,1.0
0.03416947065021053,-0.9876162407458768,1.0,1.0,1.0,1.0
0.05978347797847207,-0.982725825828749,1.0,1.0,1.0,1.0
0.09035357677615158,-0.9825799227299131,1.0,1.0,1.0,1.0
0.14068711275759893,-0.9773478803238529,1.0,1.0,1.0,1.0
0.1698454705302619,-0.9886272494807057,1.0,1.0,1.0,1.0
0.19952107952391937,-0.9841818874879449,1.0,1.0,1.0,1.0
0.2615276229474233,-0.985752662361135,2.0,1.0,1.0,1.0
0.23548677892373993,-0.9934461426144087,1.0,1.0,1.0,1.0
0.23584221333746364,-0.9922503891555217,1.0,1.0,1.0,1.0
0.2370002907588758,-0.9869903311197312,1.0,1.0,1.0,1.0
0.2725769818493611,-0.9812722723530239,2.0,1.0,1.0,1.0
0.34289731484017494,-0.9738432894936457,2.0,2.0,1.0,1.0
0.3970007883340496,-0.9741242302529892,2.0,2.0,2.0,1.0
0.3818551443933559,-0.9832211442423976,1.0,1.0,1.0,1.0
0.37548461234553404,-0.9951134808656462,1.0,1.0,1.0,1.0
0.3714267662691857,-1.0043322985470753,1.0,1.0,1.0,1.0
0.38043214895012933,-1.0191329914964646,1.0,1.0,1.0,1.0
0.36709884919007657,-1.0381786482903528,1.0,1.0,1.0,1.0
0.3304711824437239,-1.0234402570237964,1.0,1.0,1.0,1.0
0.28660810926019,-1.0210318605309003,1.0,1.0,1.0,1.0
0.2454967761209117,-1.0229850494654982,1.0,1.0,1.0,1.0
0.20905590492687218,-1.029465899882724,1.0,1.0,1.0,1.0
0.1796023240316834,-1.028633620470856,1.0,1.0,1.0,1.0
0.14525605374569256,-1.0288022718373269,1.0,1.0,1.0,1.0
0.12416465865224827,-1.0230593300885897,1.0,1.0,1.0,1.0
0.12342481267152747,-1.023288653845617,1.0,1.0,1.0,1.0
0.10738175461130729,-1.0291808649639325,1.0,1.0,1.0,1.0
0.09586706427293082,-1.022874206951728,1.0,1.0,1.0,1.0
0.09300924152060609,-1.0142451711894884,1.0,1.0,1.0,1.0
0.09036931552598379,-1.0068547438898776,1.0,1.0,1.0,1.0
