yaw,pitch,pred_class,filtered_class
-1.2908760963280903,-0.5008354618590186,0.0,4.0
-1.3165819715664573,-0.5673151420667052,0.0,4.0
-1.419510148263588,-0.6224611565872467,0.0,4.0
-1.5168240225317255,-0.6483388833724978,0.0,4.0
-1.5802109614337971,-0.688830056123085,0.0,4.0
-1.6769321331300298,-0.7041684302820181,0.0,4.0
-1.791139176887434,-0.7171651073223203,0.0,4.0
-1.8344402403292728,-0.7254233447037886,0.0,4.0
-1.9885094316396894,-0.72108796442782,1.0,4.0
-1.9374360174177552,-0.742406126578187,0.0,4.0
-1.9801673080182915,-0.7459452202927722,0.0,4.0
-1.9721813710585923,-0.7655187237733324,0.0,4.0
-1.983454812366682,-0.7914505639363176,1.0,4.0
-1.985370754996247,-0.8009127551602581,0.0,4.0
-2.023132326989399,-0.8050547535003695,0.0,4.0
-2.0248868534956928,-0.8216787780374528,1.0,4.0
-1.980032564988542,-0.8376158054636212,0.0,4.0
-1.9811686978631875,-0.8431423486328212,0.0,4.0
-1.9406233712669487,-0.8615644335457785,1.0,4.0
-1.937907481754635,-0.8761166123062203,1.0,4.0
-1.899506112044949,-0.8780109726719965,0.0,4.0
-1.835429163308456,-0.8807808631012666,0.0,4.0
-1.7964974542708887,-0.8659168581095684,0.0,4.0
-1.7665948777951312,-0.8600605369359949,0.0,4.0
-1.7621995398327608,-0.8506652002403348,0.0,4.0
-1.7437977968659755,-0.8382993145387723,0.0,4.0
-1.7363445952131478,-0.8354786302522278,0.0,4.0
-1.650842200561816,-0.8049283398226595,0.0,4.0
-1.6091392204539001,-0.7909458617107499,0.0,4.0
-1.5779974333476974,-0.796474251065112,0.0,4.0
-1.5105270090225997,-0.8076824306900147,0.0,4.0
-1.4578977230734946,-0.8139394210336683,0.0,4.0
-1.4226613883430343,-0.8197749075674818,0.0,4.0
-1.4103912594481711,-0.8529552592145864,1.0,4.0
-1.453323855411262,-0.8546974680371402,0.0,4.0
-1.4917207866210216,-0.8629383820474423,0.0,4.0
-1.3712434593384768,-0.8923066799509289,1.0,4.0
-1.498695999444246,-0.888642454740312,0.0,4.0
-1.2294015245049645,-0.8994047825808968,1.0,4.0
-1.2419153564752912,-0.9201137585281474,0.0,4.0
-0.9205904334518346,-0.9246465404256541,1.0,4.0
-0.4684469144394872,-0.9186754257968973,2.0,4.0
-0.20710451018582382,-0.8911638202897688,2.0,4.0
0.005177670119103556,-0.887902870378893,2.0,4.0
0.29065363480793927,-0.928266611483602,2.0,4.0
0.600752758922984,-0.9729878554920922,1.0,4.0
0.8270856434914251,-1.0332857200145127,1.0,4.0
9.061668514793144,7.573371423988393,4.0,4.0
15.649334811834517,14.458697139190717,4.0,4.0
20.919467849467615,19.966957711352574,4.0,4.0
25.135574279574094,24.37356616908206,4.0,4.0
28.508459423659275,27.89885293526565,4.0,4.0
31.206767538927423,30.719082348212524,4.0,4.0
33.36541403114194,32.97526587857002,4.0,4.0
35.09233122491355,34.78021270285602,4.0,4.0
36.47386497993084,36.224170162284814,4.0,4.0
37.57909198394467,37.37933612982785,4.0,4.0
38.46327358715574,38.30346890386228,4.0,4.0
39.17061886972459,39.042775123089825,4.0,4.0
39.736495095779674,39.63422009847186,4.0,4.0
40.18919607662374,40.107376078777484,4.0,4.0
40.55135686129899,40.48590086302199,4.0,4.0
40.841085489039195,40.78872069041759,4.0,4.0
41.07286839123135,41.030976552334074,4.0,4.0
41.258294712985084,41.22478124186726,4.0,4.0
41.406635770388064,41.37982499349381,4.0,4.0
41.525308616310454,41.50385999479505,4.0,4.0
41.62024689304836,41.60308799583604,4.0,4.0
41.69619751443869,41.68247039666883,4.0,4.0
41.75695801155095,41.745976317335064,4.0,4.0
41.80556640924076,41.79678105386805,4.0,4.0
41.84445312739261,41.83742484309444,4.0,4.0
41.87556250191409,41.86993987447555,4.0,4.0
41.90045000153127,41.89595189958044,4.0,4.0
41.92036000122501,41.91676151966435,4.0,4.0
41.936288000980014,41.93340921573148,4.0,4.0
41.94903040078401,41.94672737258519,4.0,4.0
41.95922432062721,41.95738189806815,4.0,4.0
41.96737945650177,41.96590551845452,4.0,4.0
41.97390356520141,41.97272441476362,4.0,4.0
41.979122852161126,41.978179531810895,4.0,4.0
41.9832982817289,41.98254362544871,4.0,4.0
41.98663862538312,41.98603490035897,4.0,4.0
41.9893109003065,41.98882792028718,4.0,4.0
41.9914487202452,41.991062336229746,4.0,4.0
41.99315897619616,41.9928498689838,4.0,4.0
41.99452718095693,41.994279895187034,4.0,4.0
41.99562174476554,41.995423916149626,4.0,4.0
41.99649739581243,41.9963391329197,4.0,4.0
41.997197916649945,41.99707130633576,4.0,4.0
41.99775833331996,41.99765704506861,4.0,4.0
41.99820666665597,41.99812563605489,4.0,4.0
41.99856533332478,41.99850050884391,4.0,4.0
41.998852266659824,41.99880040707513,4.0,4.0
41.99908181332786,41.999040325660104,4.0,4.0
41.99926545066229,41.99923226052808,4.0,4.0
41.99941236052983,41.99938580842247,4.0,4.0
41.999529888423865,41.99950864673797,4.0,4.0
41.99962391073909,41.99960691739038,4.0,4.0
41.999699128591274,41.999685533912306,4.0,4.0
41.99975930287302,41.999748427129845,4.0,4.0
41.99980744229841,41.99979874170388,4.0,4.0
41.99984595383873,41.9998389933631,4.0,4.0
41.999876763070986,41.99987119469048,4.0,4.0
41.999901410456786,41.999896955752384,4.0,4.0
41.99992112836543,41.99991756460191,4.0,4.0
41.99993690269234,41.99993405168153,4.0,4.0
41.99994952215387,41.999947241345225,4.0,4.0
41.99995961772309,41.99995779307618,4.0,4.0
41.99996769417847,41.99996623446094,4.0,4.0
41.99997415534278,41.99997298756875,4.0,4.0
41.99997932427422,41.999978390055006,4.0,4.0
41.999983459419376,41.999982712044,4.0,4.0
41.9999867675355,41.9999861696352,4.0,4.0
41.999989414028406,41.99998893570816,4.0,4.0
34.038499753358344,33.489451694043154,2.0,4.0
35.630799802686674,35.191561355234526,4.0,4.0
36.90463984214934,36.55324908418762,4.0,4.0
37.92371187371947,37.64259926735009,4.0,4.0
38.73896949897558,38.514079413880076,4.0,4.0
39.391175599180464,39.21126353110406,4.0,4.0
39.91294047934437,39.769010824883246,4.0,4.0
40.3303523834755,40.215208659906594,4.0,4.0
40.6642819067804,40.572166927925274,4.0,4.0
40.93142552542432,40.85773354234022,4.0,4.0
41.14514042033946,41.086186833872176,4.0,4.0
41.316112336271566,41.26894946709774,4.0,4.0
41.452889869017255,41.415159573678196,4.0,4.0
41.5623118952138,41.53212765894256,4.0,4.0
33.196358327780146,33.079897998950614,1.0,4.0
26.848070034512787,26.33874737781856,3.0,4.0
21.784291849298274,21.019146262357445,3.0,4.0
17.47720151536236,16.666053541952962,2.0,4.0
13.820960291356007,13.161677635351007,1.0,4.0
11.247576907496592,10.373420524569724,2.0,4.0
9.033800295614586,8.140858104965375,2.0,4.0
7.3991935739938945,6.373019983343514,2.0,4.0
5.811241544424811,4.9528370553731635,1.0,4.0
4.3132300612072045,3.822873134941058,0.0,4.0
3.1347134362902986,2.9114467987030275,0.0,4.0
2.2615906412367384,2.131064805916381,1.0,4.0
1.9766272603130677,1.540460609807246,2.0,4.0
1.5771282087165255,1.0492218077850004,1.0,4.0
1.263244004612158,0.6343622455076292,1.0,4.0
0.8840828546331699,0.30742256256982325,1.0,4.0
0.6102066320934928,0.047831888151480206,1.0,4.0
0.6986164975490131,-0.17743221522693445,2.0,4.0
0.2639293852904714,-0.35651346541592377,1.0,4.0
-0.05583354409488267,-0.5108291992471772,1.0,4.0
-0.38353927681282846,-0.6334620653286536,1.0,4.0
-0.49686953683224605,-0.740241634705561,1.0,4.0
-0.626338878144212,-0.8172643485484321,1.0,4.0
-0.83781956655651,-0.8753348162081908,1.0,4.0
-0.9667256700116631,-0.9253085337141089,1.0,4.0
-0.8129632590808435,-0.951252062878686,1.0,4.0
-0.7988602138481139,-0.9683602197297022,1.0,4.0
-0.8955345518233595,-0.9620170041255857,1.0,4.0
-0.8716370958942801,-0.9565174443955375,1.0,4.0
-0.7883648588083308,-0.9577859088859583,1.0,4.0
-0.8579183039956818,-0.8723019006944046,0.0,4.0
-0.7916157394107721,-0.8202481806859485,1.0,4.0
-0.7984396848350626,-0.8586870445533061,1.0,4.0
-0.7158008331560121,-0.8819941742946463,1.0,4.0
-0.6442048117580881,-0.9028480114739468,1.0,4.0
-0.680754781742323,-0.8907923772621241,1.0,4.0
-0.2543152185703644,-0.9092007033407901,2.0,4.0
0.007190604826747715,-0.8945141880707862,2.0,4.0
0.2952619562763786,-0.9173236455298618,2.0,4.0
0.19671147720903243,-0.9295841590505152,1.0,4.0
0.07626980130380591,-0.9441148338487445,1.0,4.0
0.07727273507488082,-0.9754145947679462,1.0,4.0
0.36622751414166044,-1.0234648343750865,2.0,4.0
0.6770437159118203,-1.0650732556516116,2.0,4.0
0.884898753851032,-1.076576240430754,2.0,4.0
0.7971507720385769,-1.0455123249939533,2.0,4.0
0.7939015932321148,-1.0350356046282154,2.0,4.0
0.815006088311748,-0.9734646695697919,2.0,4.0
0.7719066679849383,-0.9078260719728706,2.0,4.0
0.7405494750487213,-0.8464513948392227,2.0,4.0
0.6705627714577899,-0.8037295511004916,2.0,4.0
0.6264789637118003,-0.7493189227805169,2.0,4.0
0.5930689930063427,-0.7089955344964476,2.0,4.0
0.5215996970757583,-0.660756419221728,2.0,4.0
0.46530933528796764,-0.6148982125986749,2.0,4.0
0.4208063757559993,-0.5829774805973729,2.0,4.0
0.41875142227637835,-0.5692760361438651,2.0,4.0
0.476420158236825,-0.589039823340525,2.0,4.0
0.5181840474448134,-0.6026201361055806,2.0,4.0
0.5687767556367376,-0.6180806295165493,2.0,4.0
0.46598766271967473,-0.6370288430873612,1.0,4.0
0.3622330932985567,-0.6381138326370434,1.0,4.0
0.35455199571492596,-0.6562272304420408,2.0,4.0
0.3978067851297846,-0.689170672299867,2.0,4.0
0.4759137259106685,-0.7146979816354403,2.0,4.0
0.48517227572461585,-0.7230005819312754,2.0,4.0
0.46342570417556356,-0.7381188647590041,2.0,4.0
0.43445477494461177,-0.762511169986846,2.0,4.0
0.27728614131858453,-0.7214249966172536,1.0,4.0
0.29001329381194835,-0.758800020939284,2.0,4.0
0.40892953953281547,-0.799410235668382,2.0,4.0
-0.06748435101840544,-0.832089649049539,1.0,4.0
0.2904464932898323,-0.9028726598405984,2.0,4.0
0.3538440521849991,-0.9373440715754113,2.0,4.0
0.4867484223318575,-0.9685811832493575,2.0,4.0
8.789398737865488,7.625135053400516,4.0,4.0
15.431518990292393,14.500108042720417,4.0,4.0
20.745215192233914,20.000086434176335,4.0,4.0
24.996172153787132,24.40006914734107,4.0,4.0
28.39693772302971,27.92005531787286,4.0,4.0
31.11755017842377,30.73604425429829,4.0,4.0
33.294040142739014,32.98883540343863,4.0,4.0
35.03523211419121,34.7910683227509,4.0,4.0
36.428185691352965,36.23285465820072,4.0,4.0
37.54254855308237,37.38628372656058,4.0,4.0
38.434038842465895,38.309026981248465,4.0,4.0
39.14723107397272,39.04722158499877,4.0,4.0
39.717784859178174,39.63777726799902,4.0,4.0
40.17422788734254,40.11022181439922,4.0,4.0
40.53938230987403,40.48817745151938,4.0,4.0
40.83150584789922,40.7905419612155,4.0,4.0
41.065204678319375,41.0324335689724,4.0,4.0
41.2521637426555,41.225946855177924,4.0,4.0
41.4017309941244,41.380757484142336,4.0,4.0
41.52138479529952,41.504605987313866,4.0,4.0
41.61710783623961,41.603684789851094,4.0,4.0
41.69368626899169,41.682947831880874,4.0,4.0
41.754949015193354,41.746358265504696,4.0,4.0
41.80395921215468,41.79708661240376,4.0,4.0
41.843167369723744,41.83766928992301,4.0,4.0
41.874533895778995,41.87013543193841,4.0,4.0
41.89962711662319,41.89610834555073,4.0,4.0
41.919701693298556,41.91688667644058,4.0,4.0
41.93576135463884,41.933509341152465,4.0,4.0
41.94860908371108,41.946807472921975,4.0,4.0
41.95888726696886,41.95744597833758,4.0,4.0
41.967109813575085,41.96595678267006,4.0,4.0
41.97368785086007,41.97276542613605,4.0,4.0
41.97895028068805,41.97821234090884,4.0,4.0
41.983160224550446,41.98256987272707,4.0,4.0
41.98652817964036,41.986055898181654,4.0,4.0
41.98922254371229,41.98884471854532,4.0,4.0
41.99137803496983,41.99107577483626,4.0,4.0
41.99310242797586,41.992860619869006,4.0,4.0
41.99448194238069,41.994288495895205,4.0,4.0
41.99558555390455,41.995430796716164,4.0,4.0
33.64531822110352,33.42111060838492,2.0,4.0
26.646233052060598,26.602517255800997,1.0,4.0
21.077491347558073,21.1499841314907,1.0,4.0
16.502707080648303,16.824122028065197,0.0,4.0
13.02093403696611,13.354249339780424,1.0,4.0
18.81674722957289,19.08339947182434,4.0,4.0
23.453397783658314,23.666719577459475,4.0,4.0
27.162718226926653,27.33337566196758,4.0,4.0
30.130174581541326,30.266700529574067,4.0,4.0
32.50413966523306,32.61336042365925,4.0,4.0
34.40331173218645,34.4906883389274,4.0,4.0
35.92264938574916,35.99255067114192,4.0,4.0
37.13811950859933,37.19404053691353,4.0,4.0
38.11049560687947,38.15523242953083,4.0,4.0
38.88839648550358,38.924185943624664,4.0,4.0
39.510717188402865,39.539348754899734,4.0,4.0
40.00857375072229,40.031479003919785,4.0,4.0
40.40685900057783,40.42518320313583,4.0,4.0
40.72548720046227,40.74014656250866,4.0,4.0
32.204847295045596,32.379112033384104,1.0,4.0
25.3897028773004,25.697290707543456,1.0,4.0
20.273747328439313,20.325220145465558,1.0,4.0
16.50499185600108,16.053833942375718,2.0,4.0
13.167829568147127,12.626890724946513,1.0,4.0
10.406569074990037,9.916710692015707,1.0,4.0
8.437621003864528,7.735698164757356,2.0,4.0
6.728468952299758,5.994160235824002,1.0,4.0
5.13622535402178,4.58225660606201,1.0,4.0
4.420227115608292,3.453194588910665,2.0,4.0
3.86029734537054,2.5195660303189467,2.0,4.0
3.3504889362164585,1.7611748923984099,2.0,4.0
2.895934837483835,1.155560030011031,2.0,4.0
2.5457290171467273,0.6707728754310709,2.0,4.0
2.3040522584244227,0.27688360807562373,2.0,4.0
2.0985127214424675,-0.03963363528496494,2.0,4.0
1.8329068563596875,-0.28093926494881194,2.0,4.0
1.520952564946786,-0.46633461076535304,1.0,4.0
1.3845837046834184,-0.5974260674885605,2.0,4.0
1.2777925703949737,-0.7023085272993308,2.0,4.0
1.1707790566500917,-0.7771242475043468,2.0,4.0
1.0358490056373433,-0.830318841048329,2.0,4.0
0.9524728921992345,-0.888694598233356,2.0,4.0
0.9481616099899248,-0.9451153424860033,2.0,4.0
0.9795048131251556,-0.9897659642524034,2.0,4.0
0.9828569826227781,-1.0191185239198133,2.0,4.0
0.9756767663882037,-1.0288279808131746,2.0,4.0
1.0413735408017957,-1.0826018938434805,2.0,4.0
1.1125074676739644,-1.1318867232591874,2.0,4.0
1.1167204516318425,-1.1582306894090808,2.0,4.0
1.1632532232172774,-1.1843475724834573,2.0,4.0
1.1704880920800325,-1.1910129011347121,2.0,4.0
1.1803137654885711,-1.1936050376101333,2.0,4.0
1.1535891094558661,-1.201600951264534,2.0,4.0
1.0461535950615357,-1.2059045973609177,2.0,4.0
0.8641313276421321,-1.2137487874135442,1.0,4.0
0.9050054703074866,-1.2134375561844395,2.0,4.0
0.9341145769742344,-1.210824083627329,2.0,4.0
0.956285039072897,-1.2176937507537102,2.0,4.0
0.8515797546846786,-1.1957097632732763,2.0,4.0
0.7582853519500335,-1.1406255847199442,2.0,4.0
0.6191076413752509,-1.1116857691856448,1.0,4.0
0.4685306119454978,-1.0542123483149763,1.0,4.0
0.3466893644305907,-1.0245831303929906,1.0,4.0
0.2704943843697365,-1.011960050823564,1.0,4.0
0.22018987289049047,-1.0084083561809316,1.0,4.0
0.1757298938060584,-1.0019808942693686,1.0,4.0
0.15080305004292058,-0.9909254288028192,1.0,4.0
0.13325282737519245,-0.9798102854945127,1.0,4.0
0.11902447027838496,-0.9689816532612162,1.0,4.0
0.09381715559267223,-0.9535195374219414,1.0,4.0
0.19772904429532984,-0.9678685942821814,2.0,4.0
0.34934227532106155,-0.9683368138221644,2.0,4.0
0.4584262080220469,-1.0024466363517879,2.0,4.0
0.492884467663218,-1.022484570939964,2.0,4.0
0.5259093838199376,-1.037875413737944,2.0,4.0
0.5296522870104013,-1.0516947180998186,2.0,4.0
0.5238043288482694,-1.0445156041319894,2.0,4.0
0.4779265406757073,-1.0302949918390076,2.0,4.0
0.3876143980253663,-1.0254020742048637,1.0,4.0
0.2831198751115193,-1.0078114491619992,1.0,4.0
0.19770803418022947,-0.9914217060316187,1.0,4.0
0.12305451258425185,-0.9737135351703358,1.0,4.0
0.04967058439013387,-0.9306638446685204,1.0,4.0
-0.008952775117266588,-0.8848183592136984,1.0,4.0
-0.06157251864011698,-0.8567664049871754,1.0,4.0
-0.09605524137663136,-0.8447901592151977,1.0,4.0
-0.13422317057794192,-0.8262698362929902,1.0,4.0
-0.14751908525579466,-0.8232109547989278,1.0,4.0
-0.14894415584037995,-0.8127174279493343,1.0,4.0
-0.1492713622801342,-0.7959084555319977,1.0,4.0
-0.14838850079542157,-0.8028449527919296,1.0,4.0
-0.15431273703684353,-0.8144304715266486,1.0,4.0
-0.15824422948169467,-0.8229661976353213,1.0,4.0
-0.12229698832274602,-0.8359197294501108,1.0,4.0
-0.09085297133046778,-0.8479607724944668,1.0,4.0
-0.07140251510770394,-0.8400548802022385,1.0,4.0
-0.03035202333513025,-0.8363493853005488,1.0,4.0
-0.0042672173910534884,-0.8351947671295713,1.0,4.0
0.01623321766022058,-0.8316682587330113,1.0,4.0
0.04007449105014303,-0.8246642912076848,1.0,4.0
0.061195853482904544,-0.8328067568377586,1.0,4.0
0.08203527405397984,-0.8447725929357625,1.0,4.0
0.07904005828248832,-0.8625201277278837,1.0,4.0
0.07815459042525345,-0.8655958627430282,1.0,4.0
0.0817262355905537,-0.8683818890403516,1.0,4.0
0.07013632891488844,-0.8638836716911138,1.0,4.0
0.06791384424301779,-0.8587627284061906,1.0,4.0
0.09353483064280908,-0.8333467300935061,2.0,4.0
0.12111434994492966,-0.8203107265140667,2.0,4.0
0.14873694131961393,-0.7988816302414992,2.0,4.0
0.1693617537043295,-0.7816621868162689,2.0,4.0
0.17856582054260806,-0.7717742613721605,2.0,4.0
0.20266698820115714,-0.7509419970917004,2.0,4.0
0.24979073889255682,-0.7584487401439891,2.0,4.0
0.2886375618755007,-0.7608472024686386,2.0,4.0
0.34310226179627007,-0.7642540402190507,2.0,4.0
0.380613519303414,-0.7647417094186088,2.0,4.0
0.4199605268289395,-0.7754760418211191,2.0,4.0
0.4592865751082669,-0.7786944684590841,2.0,4.0
0.47116540328926343,-0.7789567869949402,2.0,4.0
0.4953851472810603,-0.784142278951442,2.0,4.0
0.4989303672699616,-0.7920730536864393,2.0,4.0
0.4994208309729409,-0.798355462031373,2.0,4.0
0.4968203415022932,-0.8040673124776807,2.0,4.0
0.5936079944454256,-0.8393561429559037,2.0,4.0
0.7064803167982548,-0.8958031594033735,2.0,4.0
0.8034426820452197,-0.9293557019003873,2.0,4.0
0.9059841835729159,-0.9706789406414132,2.0,4.0
0.9846024665924858,-1.0003928676212035,2.0,4.0
1.0385593113369487,-1.0101542638693977,2.0,4.0
1.0869939046124626,-1.0221224129107187,2.0,4.0
1.1128345690098047,-1.0256314496030656,2.0,4.0
1.1366744512753315,-1.0197862017333301,2.0,4.0
1.1504243492285604,-1.0185082502517047,2.0,4.0
1.1626659930810037,-1.016784518961721,2.0,4.0
1.1752515793026848,-1.0101367093975104,2.0,4.0
1.187606265549419,-1.0183806894922032,2.0,4.0
1.1834724128859526,-1.0279637272581392,2.0,4.0
1.182828917951033,-1.0266866500033511,2.0,4.0
1.2020262012332021,-1.0221369122822164,2.0,4.0
1.2171236772307714,-1.0162849140826125,2.0,4.0
1.2305661552449398,-1.0261240948401429,2.0,4.0
1.2310043299106308,-1.0305689098612276,2.0,4.0
1.243135629041258,-1.032904261782123,2.0,4.0
1.2494346983644358,-1.0258450414494538,2.0,4.0
1.2508820951975663,-1.0161128288085222,2.0,4.0
1.2453527086404381,-0.9939927272864799,2.0,4.0
1.2398828966656652,-0.9926331686172756,2.0,4.0
1.246738715930369,-1.0078669973701826,2.0,4.0
1.2556494215580751,-1.0246840990856656,2.0,4.0
1.274526467945903,-1.0522931208104847,2.0,4.0
1.279308142779221,-1.0584672049920112,2.0,4.0
1.283831816746916,-1.0645320307403436,2.0,4.0
1.2738363035860343,-1.0603131646661996,2.0,4.0
1.2859338695877511,-1.0675671205599433,2.0,4.0
1.280328786578265,-1.0631508839607553,2.0,4.0
1.2695307913318727,-1.0605823851017881,2.0,4.0
1.2636324683171196,-1.0608084236986017,2.0,4.0
1.2564172029098115,-1.0594725843352526,2.0,4.0
1.2352202278663351,-1.046365625769088,2.0,4.0
1.1963698125112268,-1.0252335398263468,2.0,4.0
1.2014212258949066,-1.0179150113119408,2.0,4.0
1.2273061897581203,-1.030351391394131,2.0,4.0
1.2797945143481557,-1.0651085866990764,2.0,4.0
1.319889429429822,-1.0885033225979235,2.0,4.0
1.3655244733427407,-1.1070634229196752,2.0,4.0
1.425004509930325,-1.1376233013969952,2.0,4.0
9.540003607944262,7.489901358882407,4.0,4.0
16.03200288635541,14.391921087105928,4.0,4.0
21.22560230908433,19.913536869684744,4.0,4.0
25.380481847267465,24.330829495747796,4.0,4.0
28.70438547781397,27.864663596598238,4.0,4.0
31.36350838225118,30.69173087727859,4.0,4.0
33.49080670580094,32.95338470182287,4.0,4.0
35.192645364640754,34.762707761458294,4.0,4.0
36.5541162917126,36.21016620916664,4.0,4.0
37.643293033370085,37.36813296733331,4.0,4.0
38.51463442669607,38.294506373866646,4.0,4.0
39.21170754135686,39.03560509909332,4.0,4.0
39.76936603308549,39.628484079274656,4.0,4.0
40.21549282646839,40.10278726341973,4.0,4.0
40.572394261174715,40.48222981073578,4.0,4.0
40.857915408939775,40.78578384858862,4.0,4.0
41.08633232715182,41.0286270788709,4.0,4.0
41.26906586172146,41.22290166309672,4.0,4.0
41.41525268937717,41.37832133047738,4.0,4.0
41.532202151501735,41.5026570643819,4.0,4.0
41.625761721201386,41.60212565150552,4.0,4.0
41.70060937696111,41.68170052120441,4.0,4.0
41.76048750156889,41.74536041696353,4.0,4.0
41.80839000125511,41.79628833357082,4.0,4.0
41.84671200100409,41.837030666856656,4.0,4.0
41.87736960080328,41.86962453348532,4.0,4.0
41.901895680642625,41.89569962678826,4.0,4.0
41.9215165445141,41.91655970143061,4.0,4.0
41.93721323561128,41.933247761144486,4.0,4.0
41.949770588489024,41.94659820891559,4.0,4.0
41.95981647079122,41.95727856713247,4.0,4.0
41.96785317663297,41.96582285370597,4.0,4.0
41.97428254130638,41.97265828296478,4.0,4.0
41.9794260330451,41.978126626371825,4.0,4.0
41.983540826436084,41.98250130109746,4.0,4.0
41.98683266114887,41.986001040877966,4.0,4.0
41.98946612891909,41.988800832702374,4.0,4.0
41.99157290313527,41.9910406661619,4.0,4.0
41.99325832250822,41.99283253292952,4.0,4.0
41.994606658006575,41.99426602634362,4.0,4.0
41.99568532640526,41.99541282107489,4.0,4.0
41.996548261124204,41.99633025685991,4.0,4.0
41.997238608899366,41.99706420548793,4.0,4.0
41.99779088711949,41.99765136439034,4.0,4.0
41.99823270969559,41.998121091512274,4.0,4.0
41.99858616775647,41.99849687320982,4.0,4.0
41.99886893420518,41.99879749856785,4.0,4.0
41.999095147364145,41.999037998854284,4.0,4.0
33.27422276598759,33.53291917931066,0.0,4.0
26.337523517559525,26.76679590316917,0.0,4.0
20.81569843480096,21.357260322080535,0.0,4.0
16.383574843842467,17.027913851990416,0.0,4.0
12.804844464496089,13.553390576138556,0.0,4.0
9.949911216573627,10.825425083326813,3.0,4.0
7.642924493117724,8.634827675840373,3.0,4.0
5.8038906451658985,6.874645065027957,3.0,4.0
4.338337671191349,5.472318942097841,3.0,4.0
3.195534277573474,4.354505515978451,3.0,4.0
2.2806818319476005,3.4596492255142755,3.0,4.0
1.5427963380331473,2.7292261032786365,0.0,4.0
0.9492118020234018,2.12992921554259,0.0,4.0
0.5179409991033623,1.594686443028466,0.0,4.0
0.10701572705655549,1.2009958205209026,0.0,4.0
-0.22522039551222606,0.9167803027624449,0.0,4.0
-0.4691127564530088,0.670982435711413,0.0,4.0
-0.6398231946624684,0.4745772219291912,0.0,4.0
-0.7945520401774498,0.31197705906999285,0.0,4.0
-0.9236150198717934,0.2081525013375074,0.0,4.0
-0.9828081171870366,0.11057521836439188,0.0,4.0
-1.0446399648306763,0.04284821470172637,0.0,4.0
-1.1341622885859681,-0.02191604471527571,0.0,4.0
-1.2309692839181634,-0.10245646229777257,0.0,4.0
-1.3093843507155412,-0.1255950455551028,0.0,4.0
-1.3773844830005617,-0.18215710455279738,0.0,4.0
-1.3943609703476252,-0.23178482879337786,0.0,4.0
-1.4185584524367132,-0.26770633143914396,0.0,4.0
-1.5123284879161603,-0.28634328206874415,0.0,4.0
-1.5759673855964556,-0.3133572293061652,0.0,4.0
-1.6016102981599656,-0.3363273449371477,0.0,4.0
-1.6286080139897388,-0.36813572955840995,0.0,4.0
-1.6112684811980615,-0.3927530223655255,0.0,4.0
-1.6016643042954626,-0.4130869740108294,0.0,4.0
-1.5628524445823269,-0.40060381998945666,0.0,4.0
-1.5410159495500602,-0.4011453584568815,0.0,4.0
-1.519673904772221,-0.39022654550502783,0.0,4.0
-1.4507523042148547,-0.39987071551128694,0.0,4.0
-1.4250147509383932,-0.412579957929189,0.0,4.0
-1.3897966568713023,-0.42860561383980156,0.0,4.0
-1.3511055715257938,-0.4501412799723541,0.0,4.0
-1.372690027232649,-0.45878617836896174,0.0,4.0
-1.4379417092656865,-0.4572740977109177,0.0,4.0
-1.4246866565660476,-0.43469581449312644,0.0,4.0
-1.407433686534012,-0.43871058030276316,0.0,4.0
-1.404690220092992,-0.4540578854057456,0.0,4.0
-1.4266517028709615,-0.48505673995017434,0.0,4.0
-1.5023118360557959,-0.4955890565732757,0.0,4.0
-1.514160500407101,-0.5157696768175921,0.0,4.0
-1.5292038939329786,-0.5369866426780974,0.0,4.0
-1.5745274832210094,-0.5313791659572761,0.0,4.0
-1.5865892458295268,-0.5397033622664528,0.0,4.0
-1.552553706028113,-0.5114792505121695,0.0,4.0
-1.5662529468722068,-0.4981327677654949,0.0,4.0
-1.5853229700157074,-0.48835541043727126,0.0,4.0
-1.6074359625471895,-0.46968572376969436,0.0,4.0
-1.5885909023149634,-0.4699035740910709,0.0,4.0
-1.5811728803701488,-0.47195554270634343,0.0,4.0
-1.572343633340992,-0.4875543720291141,0.0,4.0
-1.5562874065067414,-0.5056887113253358,0.0,4.0
-1.5866149294706156,-0.4835443217336539,0.0,4.0
-1.6081453168800097,-0.4682401426377098,0.0,4.0
-1.628980713456007,-0.4625847142127053,0.0,4.0
-1.6376666847182886,-0.4580034330885958,0.0,4.0
-1.6650260614805357,-0.4596809223888944,0.0,4.0
-1.6741235453339514,-0.45954683016334597,0.0,4.0
-1.67949478897102,-0.45869136790626036,0.0,4.0
-1.6777419074639528,-0.43798860208190604,0.0,4.0
-1.6736518335597474,-0.442311697639151,0.0,4.0
-1.6670668020403245,-0.4557427536293013,0.0,4.0
-1.6276662661873422,-0.451413840335464,0.0,4.0
-1.6104967604078444,-0.45403230436569914,0.0,4.0
-1.6212272172446407,-0.45860386866688274,0.0,4.0
-1.620382474453376,-0.44224251103625656,0.0,4.0
-1.6240573533351719,-0.4447974723335427,0.0,4.0
-1.6252872673362797,-0.43238372570877126,0.0,4.0
-1.6513359386106103,-0.4122077074850847,0.0,4.0
-1.6786371958048174,-0.4234894626506813,0.0,4.0
-1.6953085265153431,-0.43685267682990153,0.0,4.0
-1.7320649503409242,-0.44064832411106253,0.0,4.0
